Id,SalePrice
1461,128951.17922595036
1462,150623.0783767504
1463,156836.77014174464
1464,177693.18211798303
1465,190261.77238940392
1466,182229.1922771475
1467,158685.8026260783
1468,181229.12031911037
1469,187002.62968392993
1470,115633.52836901647
1471,209274.03926657597
1472,90813.49171390821
1473,104186.3969335324
1474,154544.89008778593
1475,164703.25562290818
1476,353896.57450155105
1477,254104.4923054906
1478,295823.1437072361
1479,271990.9378226978
1480,515628.8068850981
1481,319364.63136157574
1482,212806.72452372528
1483,175557.6006937554
1484,169132.85656780258
1485,174479.60443067193
1486,185193.4176523241
1487,303675.2957871596
1488,228952.62789290195
1489,223129.96007267604
1490,184927.47155223062
1491,187772.80510722962
1492,122072.54666575507
1493,168591.76027061485
1494,293276.5293779567
1495,276879.1792507961
1496,251097.81396310433
1497,192292.40455383164
1498,153035.67385453847
1499,150527.08692585686
1500,154088.34131313476
1501,176248.02577769556
1502,173963.74117156552
1503,286110.37298583763
1504,229112.61539844362
1505,223035.86894080805
1506,183036.98978709077
1507,206403.92534114156
1508,182427.34730275557
1509,159504.2371959518
1510,144652.99602025145
1511,150183.2633518319
1512,176995.14956373232
1513,152693.83168709095
1514,163613.06373776894
1515,181810.67917714975
1516,160644.48857337306
1517,136460.01237913425
1518,131086.77010368338
1519,224949.05365316765
1520,137827.16617870805
1521,146096.83361674496
1522,172820.98613274706
1523,120740.80765556688
1524,128786.4799655753
1525,128875.71836413778
1526,123344.94469672472
1527,104850.04746148306
1528,130628.47434309218
1529,133273.88466199013
1530,172536.13809608575
1531,128666.66506708841
1532,109223.68193222942
1533,138374.76627497788
1534,119397.3713452523
1535,141650.4432559562
1536,128116.5077028419
1537,79150.09360437117
1538,156685.57182808226
1539,168030.3032825522
1540,109884.92013797442
1541,136586.19402970365
1542,135136.07979860148
1543,224909.11651083434
1544,71914.47221129498
1545,93728.34992699845
1546,126199.69223211204
1547,137783.81931927663
1548,141876.69807982427
1549,116481.60176768617
1550,137017.92102011232
1551,120033.35702904704
1552,148319.74716440614
1553,127895.96680601563
1554,119545.21912466158
1555,158802.23244273674
1556,90222.8969199833
1557,128070.22034739355
1558,86724.03624936749
1559,107031.71361099281
1560,131070.32426144488
1561,133372.8827163232
1562,128476.22025331501
1563,124034.12264621073
1564,160234.49299995552
1565,153019.71787930094
1566,218503.19607373315
1567,77805.8708786856
1568,219983.5782953493
1569,122515.95741013509
1570,122367.28272518836
1571,139064.49622509963
1572,140236.1967006997
1573,234990.79614658898
1574,93795.29755064596
1575,194548.83260273354
1576,196545.5597733188
1577,200957.12273990706
1578,138451.48106627696
1579,142303.76293451243
1580,181389.45214913797
1581,131435.80169974017
1582,127015.08543477152
1583,316980.2753649758
1584,227248.69605901686
1585,141572.60080470677
1586,77185.77859184502
1587,95180.42506391939
1588,135197.11424173028
1589,103325.6624393769
1590,123843.0805051346
1591,105593.18430841295
1592,137358.57330980312
1593,113631.90141466467
1594,107826.34642938848
1595,115896.79304952365
1596,223962.38465542253
1597,168511.65493274396
1598,184328.80024552348
1599,172100.85281708313
1600,175910.13843129727
1601,79531.04595690593
1602,111964.41898061562
1603,101997.59392906982
1604,259204.02620883315
1605,253654.13001857448
1606,172443.7334511563
1607,152614.53946724645
1608,220452.33709906047
1609,214604.37643695332
1610,157472.8869931293
1611,148804.74604775067
1612,158077.09753014424
1613,150747.63696152758
1614,121112.85257566367
1615,85472.68207065022
1616,76587.42776575088
1617,88995.39003622804
1618,120815.75060228063
1619,128012.0261035539
1620,134187.03708561693
1621,127005.86349176597
1622,141724.5534605517
1623,260532.49606887088
1624,200251.6333088455
1625,106509.57548322066
1626,181931.52570302453
1627,187151.67636587465
1628,267600.45754618186
1629,178216.8543080307
1630,286729.8450954605
1631,210876.33788637046
1632,236766.41681705546
1633,175388.13432045968
1634,176411.39715881695
1635,171471.00936752258
1636,148078.60008066247
1637,175511.59661216274
1638,196217.19323371898
1639,171643.397198682
1640,264850.5472682402
1641,193868.235733481
1642,223476.01263963702
1643,233177.35428432818
1644,224701.89406067185
1645,191108.21239795763
1646,142777.70762257432
1647,156461.93462752603
1648,133288.29192385322
1649,131461.1094520703
1650,117528.87734156493
1651,123884.76104901325
1652,90753.45855831582
1653,94855.04697338871
1654,148408.08433454976
1655,168619.62202708286
1656,155786.30320238354
1657,150798.93700400332
1658,150164.3410902688
1659,146543.0324208885
1660,148091.48611427017
1661,455027.4558800454
1662,384677.9337005728
1663,364701.53451025655
1664,486285.7582150157
1665,286085.50759527145
1666,330503.97407043097
1667,321039.621839781
1668,309141.72203956015
1669,295513.7322673284
1670,328457.57657404756
1671,279031.2311032804
1672,481594.2458041086
1673,280716.94411319826
1674,242505.81697798838
1675,186158.3138681763
1676,193218.7554531019
1677,217708.0273626569
1678,483064.22512873757
1679,383478.1363235138
1680,281484.5928734319
1681,250290.91166259564
1682,316281.22269178357
1683,194183.13413830684
1684,172454.09396959748
1685,178092.54474596324
1686,171616.21120765028
1687,170848.52313459077
1688,182460.21643327278
1689,176547.368286346
1690,174676.73647320995
1691,181581.28588404926
1692,251174.72437675775
1693,172896.69168087706
1694,183796.67118208954
1695,169452.01314412925
1696,267856.30454511585
1697,153325.44984446946
1698,318386.76369747706
1699,310974.7103802199
1700,244335.91641412542
1701,257416.93375827148
1702,241790.39536021216
1703,250010.1662787351
1704,250895.5368541714
1705,224827.5382807527
1706,402687.327515363
1707,228889.51340075268
1708,214220.37921512942
1709,295101.59408958827
1710,219259.61094621773
1711,264550.26707609213
1712,246765.49200767736
1713,272181.55000130454
1714,229287.8319112905
1715,202744.35730859824
1716,160299.912453048
1717,159838.21931417874
1718,135825.56693400035
1719,189609.10693257596
1720,233142.8224970672
1721,151046.21148848438
1722,112553.76195465878
1723,141531.65021515568
1724,216473.02907617064
1725,225340.99039858108
1726,181816.38129156057
1727,170366.88428065047
1728,187354.23716044053
1729,166870.645942878
1730,149467.83400965855
1731,118955.35726967225
1732,122536.42275611348
1733,116525.0475681127
1734,121366.00813078665
1735,133387.8619019916
1736,109391.04051939785
